cell_id,mois,ic_mean,n_dates
1,2023-01,-0.16700861153024849,21
1,2023-02,-0.16454905805018177,20
1,2023-03,-0.08669644493483844,23
1,2023-04,-0.03725811868881542,19
1,2023-05,0.004732907137771616,22
1,2023-06,0.017744632416763568,20
1,2023-07,0.02964720718339168,20
1,2023-08,0.09654012332564592,21
1,2023-09,0.040230015777413315,19
1,2023-10,-0.027641361798633832,22
1,2023-11,0.09913979370938472,21
1,2023-12,0.15728888214444306,21
1,2024-01,0.06957782778659627,21
1,2024-02,0.11676094021572188,21
1,2024-03,0.1987961404462814,21
1,2024-04,0.16527466982417463,19
1,2024-05,0.10939832760763495,22
1,2024-06,0.11389607050910985,18
1,2024-07,0.0673584379689234,22
1,2024-08,0.022073512783167812,19
1,2024-09,0.24401963986216077,19
1,2024-10,-0.008824882090758568,23
1,2024-11,0.06797674050276406,19
1,2024-12,0.07283015437268325,22
1,2025-01,-0.027802114632815848,21
1,2025-02,0.03490202605731101,20
1,2025-03,-0.003589001633835026,20
1,2025-04,0.19427868069805726,21
1,2025-05,0.23983101867527507,21
1,2025-06,0.08745810014979045,19
1,2025-07,0.01926088673599666,22
1,2025-08,0.0143643903775023,9
2,2023-01,-0.16005606514800866,21
2,2023-02,-0.15669716465889122,20
2,2023-03,-0.0718308793640025,23
2,2023-04,-0.03765772709190734,19
2,2023-05,0.00037416510632996803,22
2,2023-06,0.013039311241816532,20
2,2023-07,0.019544045823294897,20
2,2023-08,0.0960130434044058,21
2,2023-09,0.04720587581511599,19
2,2023-10,-0.032313063460742246,22
2,2023-11,0.09871543306960237,21
2,2023-12,0.15882348396878282,21
2,2024-01,0.06808370470398184,21
2,2024-02,0.11494197856374588,21
2,2024-03,0.19183996135474346,21
2,2024-04,0.1558621841081679,19
2,2024-05,0.09556959026705858,22
2,2024-06,0.11239362202812278,18
2,2024-07,0.06545235902933035,22
2,2024-08,0.00764615185317474,19
2,2024-09,0.23256601806186006,19
2,2024-10,-0.01977995472143824,23
2,2024-11,0.05984740573008406,19
2,2024-12,0.06319937965811431,22
2,2025-01,-0.030446258893926957,21
2,2025-02,0.033054196252272364,20
2,2025-03,-0.013219256074103772,20
2,2025-04,0.18036655842855134,21
2,2025-05,0.23489397537582785,21
2,2025-06,0.08553697103008695,19
2,2025-07,0.022674872556538397,22
2,2025-08,0.021384116006067672,9
3,2023-01,-0.09770278567343092,21
3,2023-02,-0.16528920004726452,20
3,2023-03,-0.12718573847801484,23
3,2023-04,-0.0670220460796035,19
3,2023-05,0.015314376452431451,22
3,2023-06,-0.011498911530475518,20
3,2023-07,0.01821472493130784,20
3,2023-08,0.09444715977899419,21
3,2023-09,0.07787953060240248,19
3,2023-10,-0.032512984091311536,22
3,2023-11,0.10549868844468022,21
3,2023-12,0.1642157576949344,21
3,2024-01,0.06458596305279399,21
3,2024-02,0.1309434880710309,21
3,2024-03,0.20622672415008353,21
3,2024-04,0.1965509919409711,19
3,2024-05,0.06534315618920478,22
3,2024-06,0.04917905648675899,18
3,2024-07,0.02268859396397184,22
3,2024-08,0.056193366544025944,19
3,2024-09,0.2755047129023961,19
3,2024-10,-0.030007879163380116,23
3,2024-11,0.051004071853351,19
3,2024-12,0.0804202307088595,22
3,2025-01,-0.03445441116507105,21
3,2025-02,0.03770475106448691,20
3,2025-03,0.015016821897256824,20
3,2025-04,0.14892075519967254,21
3,2025-05,0.23473795966146577,21
3,2025-06,0.13288346453031843,19
3,2025-07,-0.06733785635394772,22
3,2025-08,-0.11613265841139479,9
4,2023-01,-0.09710626620961675,21
4,2023-02,-0.15971120976458758,20
4,2023-03,-0.11195246863790809,23
4,2023-04,-0.05985295885735555,19
4,2023-05,0.011436623546119821,22
4,2023-06,-0.0005220934758877631,20
4,2023-07,0.003977806420777002,20
4,2023-08,0.08977245414582309,21
4,2023-09,0.08790932413882702,19
4,2023-10,-0.0378957480435338,22
4,2023-11,0.10495713724263071,21
4,2023-12,0.1660469306163646,21
4,2024-01,0.06522357691872399,21
4,2024-02,0.1280989900206913,21
4,2024-03,0.2011713872461673,21
4,2024-04,0.18656824264531502,19
4,2024-05,0.054509073443535366,22
4,2024-06,0.04827723792208852,18
4,2024-07,0.0229020942028183,22
4,2024-08,0.044406626527239736,19
4,2024-09,0.2669018730987046,19
4,2024-10,-0.03443963629101724,23
4,2024-11,0.046050974872400466,19
4,2024-12,0.07055638797125838,22
4,2025-01,-0.03794884976190819,21
4,2025-02,0.036171451177367885,20
4,2025-03,0.00692188430581839,20
4,2025-04,0.14064883106015022,21
4,2025-05,0.2346465306851956,21
4,2025-06,0.13198383216123294,19
4,2025-07,-0.06393437129867742,22
4,2025-08,-0.10889680223998152,9
