cell,Configuration,mois,ret_month,wealth100,drawdown
1,C1 Ridge,2023-01,0.04976921,104.9769,0.0
1,C1 Ridge,2023-02,-0.02934244,101.8966,-0.029342
1,C1 Ridge,2023-03,0.01161,103.0797,-0.018073
1,C1 Ridge,2023-04,0.04728559,107.9538,0.0
1,C1 Ridge,2023-05,0.0448599,112.7966,0.0
1,C1 Ridge,2023-06,0.06394962,120.0099,0.0
1,C1 Ridge,2023-07,0.02374746,122.8599,0.0
1,C1 Ridge,2023-08,0.07101088,131.5843,0.0
1,C1 Ridge,2023-09,0.03726964,136.4884,0.0
1,C1 Ridge,2023-10,-0.02374761,133.2471,-0.023748
1,C1 Ridge,2023-11,0.01788639,135.6304,-0.006286
1,C1 Ridge,2023-12,0.07182916,145.3726,0.0
1,C1 Ridge,2024-01,0.06870452,155.3604,0.0
1,C1 Ridge,2024-02,0.01888922,158.295,0.0
1,C1 Ridge,2024-03,0.07947525,170.8755,0.0
1,C1 Ridge,2024-04,0.01450124,173.3534,0.0
1,C1 Ridge,2024-05,-0.01013649,171.5963,-0.010136
1,C1 Ridge,2024-06,0.10381047,189.4097,0.0
1,C1 Ridge,2024-07,0.00758066,190.8456,0.0
1,C1 Ridge,2024-08,0.03681781,197.8721,0.0
1,C1 Ridge,2024-09,0.000173,197.9063,0.0
1,C1 Ridge,2024-10,0.01827195,201.5225,0.0
1,C1 Ridge,2024-11,0.01696935,204.9422,0.0
1,C1 Ridge,2024-12,0.03037676,211.1677,0.0
1,C1 Ridge,2025-01,0.01929731,215.2426,0.0
1,C1 Ridge,2025-02,0.05028568,226.0663,0.0
1,C1 Ridge,2025-03,0.0064123,227.5159,0.0
1,C1 Ridge,2025-04,-0.0012518,227.2311,-0.001252
1,C1 Ridge,2025-05,0.04124783,236.6038,0.0
1,C1 Ridge,2025-06,-0.04612266,225.691,-0.046123
2,C2 Ridge + régime,2023-01,0.0362762,103.6276,0.0
2,C2 Ridge + régime,2023-02,-0.01814448,101.7474,-0.018144
2,C2 Ridge + régime,2023-03,0.00548635,102.3056,-0.012758
2,C2 Ridge + régime,2023-04,0.04792218,107.2083,0.0
2,C2 Ridge + régime,2023-05,0.0354494,111.0087,0.0
2,C2 Ridge + régime,2023-06,0.04936483,116.4887,0.0
2,C2 Ridge + régime,2023-07,0.01397734,118.1169,0.0
2,C2 Ridge + régime,2023-08,0.07187667,126.6067,0.0
2,C2 Ridge + régime,2023-09,0.03321092,130.8114,0.0
2,C2 Ridge + régime,2023-10,-0.02246497,127.8728,-0.022465
2,C2 Ridge + régime,2023-11,0.02181566,130.6624,-0.001139
2,C2 Ridge + régime,2023-12,0.07352109,140.2688,0.0
2,C2 Ridge + régime,2024-01,0.07391958,150.6375,0.0
2,C2 Ridge + régime,2024-02,0.02020388,153.6809,0.0
2,C2 Ridge + régime,2024-03,0.08996573,167.5069,0.0
2,C2 Ridge + régime,2024-04,0.01019079,169.214,0.0
2,C2 Ridge + régime,2024-05,-0.01462361,166.7394,-0.014624
2,C2 Ridge + régime,2024-06,0.10724462,184.6214,0.0
2,C2 Ridge + régime,2024-07,0.01611936,187.5973,0.0
2,C2 Ridge + régime,2024-08,0.04017488,195.134,0.0
2,C2 Ridge + régime,2024-09,-0.00248868,194.6484,-0.002489
2,C2 Ridge + régime,2024-10,0.01077649,196.746,0.0
2,C2 Ridge + régime,2024-11,0.02383074,201.4346,0.0
2,C2 Ridge + régime,2024-12,0.05020584,211.5478,0.0
2,C2 Ridge + régime,2025-01,0.01793148,215.3412,0.0
2,C2 Ridge + régime,2025-02,0.06922018,230.2472,0.0
2,C2 Ridge + régime,2025-03,0.00732491,231.9337,0.0
2,C2 Ridge + régime,2025-04,0.01879361,236.2926,0.0
2,C2 Ridge + régime,2025-05,0.06092828,250.6895,0.0
2,C2 Ridge + régime,2025-06,-0.06327133,234.828,-0.063271
3,C3 Hybrid,2023-01,0.04259454,104.2595,0.0
3,C3 Hybrid,2023-02,-0.03535485,100.5734,-0.035355
3,C3 Hybrid,2023-03,0.01293207,101.874,-0.02288
3,C3 Hybrid,2023-04,0.05500361,107.4774,0.0
3,C3 Hybrid,2023-05,0.02683398,110.3615,0.0
3,C3 Hybrid,2023-06,0.05761873,116.7204,0.0
3,C3 Hybrid,2023-07,0.02160935,119.2426,0.0
3,C3 Hybrid,2023-08,0.07516029,128.2049,0.0
3,C3 Hybrid,2023-09,0.034202,132.5898,0.0
3,C3 Hybrid,2023-10,-0.03051989,128.5432,-0.03052
3,C3 Hybrid,2023-11,0.01420458,130.3691,-0.016749
3,C3 Hybrid,2023-12,0.07543882,140.204,0.0
3,C3 Hybrid,2024-01,0.08733288,152.4484,0.0
3,C3 Hybrid,2024-02,0.0375911,158.1791,0.0
3,C3 Hybrid,2024-03,0.05381032,166.6908,0.0
3,C3 Hybrid,2024-04,0.01119132,168.5562,0.0
3,C3 Hybrid,2024-05,-0.0060361,167.5388,-0.006036
3,C3 Hybrid,2024-06,0.10256908,184.7231,0.0
3,C3 Hybrid,2024-07,0.0188632,188.2076,0.0
3,C3 Hybrid,2024-08,0.0576874,199.0648,0.0
3,C3 Hybrid,2024-09,-0.00483322,198.1027,-0.004833
3,C3 Hybrid,2024-10,0.01602889,201.278,0.0
3,C3 Hybrid,2024-11,0.02082496,205.4696,0.0
3,C3 Hybrid,2024-12,0.06883193,219.6125,0.0
3,C3 Hybrid,2025-01,0.01501154,222.9092,0.0
3,C3 Hybrid,2025-02,0.06450364,237.2877,0.0
3,C3 Hybrid,2025-03,-0.00122818,236.9963,-0.001228
3,C3 Hybrid,2025-04,0.00615078,238.454,0.0
3,C3 Hybrid,2025-05,0.05223895,250.9106,0.0
3,C3 Hybrid,2025-06,-0.00462317,249.7506,-0.004623
4,C4 Hybrid + régime,2023-01,0.04086819,104.0868,0.0
4,C4 Hybrid + régime,2023-02,-0.03178468,100.7785,-0.031785
4,C4 Hybrid + régime,2023-03,0.01891606,102.6848,-0.01347
4,C4 Hybrid + régime,2023-04,0.04737507,107.5495,0.0
4,C4 Hybrid + régime,2023-05,0.01978324,109.6772,0.0
4,C4 Hybrid + régime,2023-06,0.04817107,114.9604,0.0
4,C4 Hybrid + régime,2023-07,0.02089097,117.3621,0.0
4,C4 Hybrid + régime,2023-08,0.09092891,128.0337,0.0
4,C4 Hybrid + régime,2023-09,0.03309059,132.2704,0.0
4,C4 Hybrid + régime,2023-10,-0.03723024,127.3459,-0.03723
4,C4 Hybrid + régime,2023-11,0.0118778,128.8585,-0.025795
4,C4 Hybrid + régime,2023-12,0.09580851,141.2042,0.0
4,C4 Hybrid + régime,2024-01,0.08066736,152.5948,0.0
4,C4 Hybrid + régime,2024-02,0.0282005,156.8981,0.0
4,C4 Hybrid + régime,2024-03,0.04967062,164.6913,0.0
4,C4 Hybrid + régime,2024-04,0.00460722,165.4501,0.0
4,C4 Hybrid + régime,2024-05,-0.00291647,164.9675,-0.002916
4,C4 Hybrid + régime,2024-06,0.09845857,181.21,0.0
4,C4 Hybrid + régime,2024-07,0.02543897,185.8198,0.0
4,C4 Hybrid + régime,2024-08,0.05428121,195.9063,0.0
4,C4 Hybrid + régime,2024-09,0.00152737,196.2055,0.0
4,C4 Hybrid + régime,2024-10,0.02840881,201.7795,0.0
4,C4 Hybrid + régime,2024-11,0.00879553,203.5543,0.0
4,C4 Hybrid + régime,2024-12,0.04790281,213.3051,0.0
4,C4 Hybrid + régime,2025-01,0.02283168,218.1752,0.0
4,C4 Hybrid + régime,2025-02,0.0642506,232.1931,0.0
4,C4 Hybrid + régime,2025-03,0.01130727,234.8186,0.0
4,C4 Hybrid + régime,2025-04,0.00781829,236.6544,0.0
4,C4 Hybrid + régime,2025-05,0.06075799,251.0331,0.0
4,C4 Hybrid + régime,2025-06,-0.00093342,250.7988,-0.000933
